lavassi	lavare	VER:sub+impf+1+s
lavaste	lavare	VER:sub+impf+2+p
lavassi	lavare	VER:sub+impf+2+s
lavasser	lavare	VER:sub+impf+3+p
lavassero	lavare	VER:sub+impf+3+p
lavasse	lavare	VER:sub+impf+3+s
laviamo	lavare	VER:sub+pres+1+p
lavi	lavare	VER:sub+pres+1+s
laviate	lavare	VER:sub+pres+2+p
lavi	lavare	VER:sub+pres+2+s
lavin	lavare	VER:sub+pres+3+p
lavino	lavare	VER:sub+pres+3+p
lavi	lavare	VER:sub+pres+3+s
lavoreremmo	lavorare	VER:cond+pres+1+p
lavorerei	lavorare	VER:cond+pres+1+s
lavorereste	lavorare	VER:cond+pres+2+p
lavoreresti	lavorare	VER:cond+pres+2+s
lavorerebber	lavorare	VER:cond+pres+3+p
lavorerebbero	lavorare	VER:cond+pres+3+p
lavorerebbe	lavorare	VER:cond+pres+3+s
lavorando	lavorare	VER:ger+pres
lavorandoci	lavorare	VER:ger+pres+ci
lavorandosi	lavorare	VER:ger+pres+si
lavoriamo	lavorare	VER:impr+pres+1+p
lavorate	lavorare	VER:impr+pres+2+p
lavora	lavorare	VER:impr+pres+2+s
lavoreremo	lavorare	VER:ind+fut+1+p
lavorerò	lavorare	VER:ind+fut+1+s
lavorerete	lavorare	VER:ind+fut+2+p
lavorerai	lavorare	VER:ind+fut+2+s
lavoreran	lavorare	VER:ind+fut+3+p
lavoreranno	lavorare	VER:ind+fut+3+p
lavorerà	lavorare	VER:ind+fut+3+s
lavoravamo	lavorare	VER:ind+impf+1+p
lavoravo	lavorare	VER:ind+impf+1+s
lavoravate	lavorare	VER:ind+impf+2+p
lavoravi	lavorare	VER:ind+impf+2+s
lavoravan	lavorare	VER:ind+impf+3+p
lavoravano	lavorare	VER:ind+impf+3+p
lavorava	lavorare	VER:ind+impf+3+s
lavorammo	lavorare	VER:ind+past+1+p
lavorai	lavorare	VER:ind+past+1+s
lavoraste	lavorare	VER:ind+past+2+p
lavorasti	lavorare	VER:ind+past+2+s
lavoraron	lavorare	VER:ind+past+3+p
lavorarono	lavorare	VER:ind+past+3+p
lavorò	lavorare	VER:ind+past+3+s
lavoriamo	lavorare	VER:ind+pres+1+p
lavoro	lavorare	VER:ind+pres+1+s
lavorate	lavorare	VER:ind+pres+2+p
lavori	lavorare	VER:ind+pres+2+s
lavoran	lavorare	VER:ind+pres+3+p
lavorano	lavorare	VER:ind+pres+3+p
lavora	lavorare	VER:ind+pres+3+s
lavorar	lavorare	VER:inf+pres
lavorare	lavorare	VER:inf+pres
lavorarci	lavorare	VER:inf+pres+ci
lavorarla	lavorare	VER:inf+pres+la
lavorarlo	lavorare	VER:inf+pres+lo
lavorarmi	lavorare	VER:inf+pres+mi
lavorarsela	lavorare	VER:inf+pres+sela
lavorarselo	lavorare	VER:inf+pres+selo
lavorarsi	lavorare	VER:inf+pres+si
lavorarvi	lavorare	VER:inf+pres+vi
lavorate	lavorare	VER:part+past+p+f
lavorati	lavorare	VER:part+past+p+m
lavorata	lavorare	VER:part+past+s+f
lavorato	lavorare	VER:part+past+s+m
lavoranti	lavorare	VER:part+pres+p+f
lavoranti	lavorare	VER:part+pres+p+m
lavorante	lavorare	VER:part+pres+s+f
lavorante	lavorare	VER:part+pres+s+m
lavorassimo	lavorare	VER:sub+impf+1+p
lavorassi	lavorare	VER:sub+impf+1+s
lavoraste	lavorare	VER:sub+impf+2+p
lavorassi	lavorare	VER:sub+impf+2+s
lavorasser	lavorare	VER:sub+impf+3+p
lavorassero	lavorare	VER:sub+impf+3+p
lavorasse	lavorare	VER:sub+impf+3+s
lavoriamo	lavorare	VER:sub+pres+1+p
lavori	lavorare	VER:sub+pres+1+s
lavoriate	lavorare	VER:sub+pres+2+p
lavori	lavorare	VER:sub+pres+2+s
lavorin	lavorare	VER:sub+pres+3+p
lavorino	lavorare	VER:sub+pres+3+p
lavori	lavorare	VER:sub+pres+3+s
leggeremmo	leggere	VER:cond+pres+1+p
leggerei	leggere	VER:cond+pres+1+s
leggereste	leggere	VER:cond+pres+2+p
leggeresti	leggere	VER:cond+pres+2+s
leggerebber	leggere	VER:cond+pres+3+p
leggerebbero	leggere	VER:cond+pres+3+p
leggerebbe	leggere	VER:cond+pres+3+s
leggendo	leggere	VER:ger+pres
leggendola	leggere	VER:ger+pres+la
leggendole	leggere	VER:ger+pres+le
leggendoli	leggere	VER:ger+pres+li
leggendolo	leggere	VER:ger+pres+lo
leggendovi	leggere	VER:ger+pres+vi
leggiamo	leggere	VER:impr+pres+1+p
leggiamone	leggere	VER:impr+pres+1+p+ne
leggete	leggere	VER:impr+pres+2+p
leggetela	leggere	VER:impr+pres+2+p+la
leggetele	leggere	VER:impr+pres+2+p+le
leggeteli	leggere	VER:impr+pres+2+p+li
leggetelo	leggere	VER:impr+pres+2+p+lo
leggetemi	leggere	VER:impr+pres+2+p+mi
leggetevi	leggere	VER:impr+pres+2+p+vi
leggi	leggere	VER:impr+pres+2+s
leggilo	leggere	VER:impr+pres+2+s+lo
leggimi	leggere	VER:impr+pres+2+s+mi
leggeremo	leggere	VER:ind+fut+1+p
leggerò	leggere	VER:ind+fut+1+s
leggerete	leggere	VER:ind+fut+2+p
leggerai	leggere	VER:ind+fut+2+s
leggeran	leggere	VER:ind+fut+3+p
leggeranno	leggere	VER:ind+fut+3+p
leggerà	leggere	VER:ind+fut+3+s
leggevamo	leggere	VER:ind+impf+1+p
leggevo	leggere	VER:ind+impf+1+s
leggevate	leggere	VER:ind+impf+2+p
leggevi	leggere	VER:ind+impf+2+s
leggevan	leggere	VER:ind+impf+3+p
leggevano	leggere	VER:ind+impf+3+p
leggeva	leggere	VER:ind+impf+3+s
leggemmo	leggere	VER:ind+past+1+p
lessi	leggere	VER:ind+past+1+s
leggeste	leggere	VER:ind+past+2+p
leggesti	leggere	VER:ind+past+2+s
lesser	leggere	VER:ind+past+3+p
lessero	leggere	VER:ind+past+3+p
lesse	leggere	VER:ind+past+3+s
leggiamo	leggere	VER:ind+pres+1+p
leggo	leggere	VER:ind+pres+1+s
leggete	leggere	VER:ind+pres+2+p
leggi	leggere	VER:ind+pres+2+s
leggon	leggere	VER:ind+pres+3+p
leggono	leggere	VER:ind+pres+3+p
legge	leggere	VER:ind+pres+3+s
legger	leggere	VER:inf+pres
leggere	leggere	VER:inf+pres
leggerci	leggere	VER:inf+pres+ci
leggergli	leggere	VER:inf+pres+gli
leggerla	leggere	VER:inf+pres+la
leggerle	leggere	VER:inf+pres+le
leggerli	leggere	VER:inf+pres+li
leggerlo	leggere	VER:inf+pres+lo
leggermelo	leggere	VER:inf+pres+melo
leggermi	leggere	VER:inf+pres+mi
leggerne	leggere	VER:inf+pres+ne
leggersela	leggere	VER:inf+pres+sela
leggersi	leggere	VER:inf+pres+si
leggerti	leggere	VER:inf+pres+ti
leggervi	leggere	VER:inf+pres+vi
lette	leggere	VER:part+past+p+f
letti	leggere	VER:part+past+p+m
letta	leggere	VER:part+past+s+f
letto	leggere	VER:part+past+s+m
leggenti	leggere	VER:part+pres+p+f
leggenti	leggere	VER:part+pres+p+m
leggente	leggere	VER:part+pres+s+f
leggente	leggere	VER:part+pres+s+m
leggessimo	leggere	VER:sub+impf+1+p
leggessi	leggere	VER:sub+impf+1+s
leggeste	leggere	VER:sub+impf+2+p
leggessi	leggere	VER:sub+impf+2+s
leggesser	leggere	VER:sub+impf+3+p
leggessero	leggere	VER:sub+impf+3+p
leggesse	leggere	VER:sub+impf+3+s
leggiamo	leggere	VER:sub+pres+1+p
legga	leggere	VER:sub+pres+1+s
leggiate	leggere	VER:sub+pres+2+p
legga	leggere	VER:sub+pres+2+s
leggan	leggere	VER:sub+pres+3+p
leggano	leggere	VER:sub+pres+3+p
legga	leggere	VER:sub+pres+3+s
lente	lento	ADJ:pos+f+p
lenta	lento	ADJ:pos+f+s
lenti	lento	ADJ:pos+m+p
lento	lento	ADJ:pos+m+s
lentissime	lento	ADJ:sup+f+p
lentissima	lento	ADJ:sup+f+s
lentissimi	lento	ADJ:sup+m+p
lentissimo	lento	ADJ:sup+m+s
lento	lento	ADV
lenti	lento	NOUN-M:p
lento	lento	NOUN-M:s
lette	letto	ADJ:pos+f+p
letta	letto	ADJ:pos+f+s
letti	letto	ADJ:pos+m+p
letto	letto	ADJ:pos+m+s
lettissime	letto	ADJ:sup+f+p
lettissima	letto	ADJ:sup+f+s
lettissimi	letto	ADJ:sup+m+p
lettissimo	letto	ADJ:sup+m+s
letti	letto	NOUN-M:p
letto	letto	NOUN-M:s
libri	libro	NOUN-M:p
libro	libro	NOUN-M:s
lingue	lingua	NOUN-F:p
lingua	lingua	NOUN-F:s
luci	luce	NOUN-F:p
luce	luce	NOUN-F:s
Luce	luce	NPR
lunghe	lungo	ADJ:pos+f+p
lunga	lungo	ADJ:pos+f+s
lunghi	lungo	ADJ:pos+m+p
lungo	lungo	ADJ:pos+m+s
lunghissime	lungo	ADJ:sup+f+p
lunghissima	lungo	ADJ:sup+f+s
lunghissimi	lungo	ADJ:sup+m+p
lunghissimo	lungo	ADJ:sup+m+s
lungo	lungo	PRE
macchine	macchina	NOUN-F:p
macchina	macchina	NOUN-F:s
macchinine	macchinina	NOUN-F:p
macchinina	macchinina	NOUN-F:s
maestre	maestra	NOUN-F:p
maestra	maestra	NOUN-F:s
malate	malato	ADJ:pos+f+p
malata	malato	ADJ:pos+f+s
malati	malato	ADJ:pos+m+p
malato	malato	ADJ:pos+m+s
malatissime	malato	ADJ:sup+f+p
malatissima	malato	ADJ:sup+f+s
malatissimi	malato	ADJ:sup+m+p
malatissimo	malato	ADJ:sup+m+s
malati	malato	NOUN-M:p
malato	malato	NOUN-M:s
mamme	mamma	NOUN-F:p
mamma	mamma	NOUN-F:s
mangeremmo	mangiare	VER:cond+pres+1+p
mangerei	mangiare	VER:cond+pres+1+s
mangereste	mangiare	VER:cond+pres+2+p
mangeresti	mangiare	VER:cond+pres+2+s
mangerebber	mangiare	VER:cond+pres+3+p
mangerebbero	mangiare	VER:cond+pres+3+p
mangerebbe	mangiare	VER:cond+pres+3+s
mangiando	mangiare	VER:ger+pres
mangiandolo	mangiare	VER:ger+pres+lo
mangiandone	mangiare	VER:ger+pres+ne
mangiandosi	mangiare	VER:ger+pres+si
mangiamo	mangiare	VER:impr+pres+1+p
mangiamone	mangiare	VER:impr+pres+1+p+ne
mangiate	mangiare	VER:impr+pres+2+p
mangiatene	mangiare	VER:impr+pres+2+p+ne
mangia	mangiare	VER:impr+pres+2+s
mangiameli	mangiare	VER:impr+pres+2+s+meli
mangeremo	mangiare	VER:ind+fut+1+p
mangerò	mangiare	VER:ind+fut+1+s
mangerete	mangiare	VER:ind+fut+2+p
mangerai	mangiare	VER:ind+fut+2+s
mangeran	mangiare	VER:ind+fut+3+p
mangeranno	mangiare	VER:ind+fut+3+p
mangerà	mangiare	VER:ind+fut+3+s
mangiavamo	mangiare	VER:ind+impf+1+p
mangiavo	mangiare	VER:ind+impf+1+s
mangiavate	mangiare	VER:ind+impf+2+p
mangiavi	mangiare	VER:ind+impf+2+s
mangiavan	mangiare	VER:ind+impf+3+p
mangiavano	mangiare	VER:ind+impf+3+p
mangiava	mangiare	VER:ind+impf+3+s
mangiammo	mangiare	VER:ind+past+1+p
mangiai	mangiare	VER:ind+past+1+s
mangiaste	mangiare	VER:ind+past+2+p
mangiasti	mangiare	VER:ind+past+2+s
mangiaron	mangiare	VER:ind+past+3+p
mangiarono	mangiare	VER:ind+past+3+p
mangiò	mangiare	VER:ind+past+3+s
mangiamo	mangiare	VER:ind+pres+1+p
mangio	mangiare	VER:ind+pres+1+s
mangiate	mangiare	VER:ind+pres+2+p
mangi	mangiare	VER:ind+pres+2+s
mangian	mangiare	VER:ind+pres+3+p
mangiano	mangiare	VER:ind+pres+3+p
mangia	mangiare	VER:ind+pres+3+s
mangiar	mangiare	VER:inf+pres
mangiare	mangiare	VER:inf+pres
mangiarla	mangiare	VER:inf+pres+la
mangiarle	mangiare	VER:inf+pres+le
mangiarli	mangiare	VER:inf+pres+li
mangiarlo	mangiare	VER:inf+pres+lo
mangiarmi	mangiare	VER:inf+pres+mi
mangiarne	mangiare	VER:inf+pres+ne
mangiarselo	mangiare	VER:inf+pres+selo
mangiarsi	mangiare	VER:inf+pres+si
mangiate	mangiare	VER:part+past+p+f
mangiati	mangiare	VER:part+past+p+m
mangiata	mangiare	VER:part+past+s+f
mangiato	mangiare	VER:part+past+s+m
mangianti	mangiare	VER:part+pres+p+f
mangianti	mangiare	VER:part+pres+p+m
mangiante	mangiare	VER:part+pres+s+f
mangiante	mangiare	VER:part+pres+s+m
mangiassimo	mangiare	VER:sub+impf+1+p
mangiassi	mangiare	VER:sub+impf+1+s
mangiaste	mangiare	VER:sub+impf+2+p
mangiassi	mangiare	VER:sub+impf+2+s
mangiasser	mangiare	VER:sub+impf+3+p
mangiassero	mangiare	VER:sub+impf+3+p
mangiasse	mangiare	VER:sub+impf+3+s
mangiamo	mangiare	VER:sub+pres+1+p
mangi	mangiare	VER:sub+pres+1+s
mangiate	mangiare	VER:sub+pres+2+p
mangi	mangiare	VER:sub+pres+2+s
mangin	mangiare	VER:sub+pres+3+p
mangino	mangiare	VER:sub+pres+3+p
mangi	mangiare	VER:sub+pres+3+s
mani	mano	NOUN-F:p
mano	mano	NOUN-F:s
mari	mare	NOUN-M:p
mar	mare	NOUN-M:s
mare	mare	NOUN-M:s
marmellate	marmellata	NOUN-F:p
marmellata	marmellata	NOUN-F:s
marroni	marrone	NOUN-M:p
marrone	marrone	NOUN-M:s
matite	matita	NOUN-F:p
matita	matita	NOUN-F:s
mattine	mattina	NOUN-F:p
mattina	mattina	NOUN-F:s
medicine	medicina	NOUN-F:p
medicina	medicina	NOUN-F:s
mele	mela	NOUN-F:p
mela	mela	NOUN-F:s
merende	merenda	NOUN-F:p
merenda	merenda	NOUN-F:s
metropolitane	metropolitana	NOUN-F:p
metropolitana	metropolitana	NOUN-F:s
metteremmo	mettere	VER:cond+pres+1+p
metterei	mettere	VER:cond+pres+1+s
mettereste	mettere	VER:cond+pres+2+p
metteresti	mettere	VER:cond+pres+2+s
metterebber	mettere	VER:cond+pres+3+p
metterebbero	mettere	VER:cond+pres+3+p
metterebbe	mettere	VER:cond+pres+3+s
mettendo	mettere	VER:ger+pres
mettendoci	mettere	VER:ger+pres+ci
mettendogli	mettere	VER:ger+pres+gli
mettendola	mettere	VER:ger+pres+la
mettendole	mettere	VER:ger+pres+le
mettendoli	mettere	VER:ger+pres+li
mettendolo	mettere	VER:ger+pres+lo
mettendomi	mettere	VER:ger+pres+mi
mettendone	mettere	VER:ger+pres+ne
mettendosi	mettere	VER:ger+pres+si
mettendoti	mettere	VER:ger+pres+ti
mettiamo	mettere	VER:impr+pres+1+p
mettiamoci	mettere	VER:impr+pres+1+p+ci
mettiamogli	mettere	VER:impr+pres+1+p+gli
mettiamola	mettere	VER:impr+pres+1+p+la
mettiamoli	mettere	VER:impr+pres+1+p+li
mettiamolo	mettere	VER:impr+pres+1+p+lo
mettete	mettere	VER:impr+pres+2+p
metteteci	mettere	VER:impr+pres+2+p+ci
mettetela	mettere	VER:impr+pres+2+p+la
mettetelo	mettere	VER:impr+pres+2+p+lo
mettetemi	mettere	VER:impr+pres+2+p+mi
mettetevelo	mettere	VER:impr+pres+2+p+velo
mettetevi	mettere	VER:impr+pres+2+p+vi
metti	mettere	VER:impr+pres+2+s
mettici	mettere	VER:impr+pres+2+s+ci
mettigli	mettere	VER:impr+pres+2+s+gli
mettila	mettere	VER:impr+pres+2+s+la
mettilo	mettere	VER:impr+pres+2+s+lo
mettimelo	mettere	VER:impr+pres+2+s+melo
mettimi	mettere	VER:impr+pres+2+s+mi
mettitelo	mettere	VER:impr+pres+2+s+telo
mettiti	mettere	VER:impr+pres+2+s+ti
metteremo	mettere	VER:ind+fut+1+p
metterò	mettere	VER:ind+fut+1+s
metterete	mettere	VER:ind+fut+2+p
metterai	mettere	VER:ind+fut+2+s
metteran	mettere	VER:ind+fut+3+p
metteranno	mettere	VER:ind+fut+3+p
metterà	mettere	VER:ind+fut+3+s
mettevamo	mettere	VER:ind+impf+1+p
mettevo	mettere	VER:ind+impf+1+s
mettevate	mettere	VER:ind+impf+2+p
mettevi	mettere	VER:ind+impf+2+s
mettevan	mettere	VER:ind+impf+3+p
mettevano	mettere	VER:ind+impf+3+p
metteva	mettere	VER:ind+impf+3+s
mettemmo	mettere	VER:ind+past+1+p
misi	mettere	VER:ind+past+1+s
metteste	mettere	VER:ind+past+2+p
mettesti	mettere	VER:ind+past+2+s
miser	mettere	VER:ind+past+3+p
misero	mettere	VER:ind+past+3+p
mise	mettere	VER:ind+past+3+s
mettiamo	mettere	VER:ind+pres+1+p
metto	mettere	VER:ind+pres+1+s
mettete	mettere	VER:ind+pres+2+p
metti	mettere	VER:ind+pres+2+s
metton	mettere	VER:ind+pres+3+p
mettono	mettere	VER:ind+pres+3+p
mette	mettere	VER:ind+pres+3+s
metter	mettere	VER:inf+pres
mettere	mettere	VER:inf+pres
mettercela	mettere	VER:inf+pres+cela
mettercele	mettere	VER:inf+pres+cele
metterceli	mettere	VER:inf+pres+celi
mettercelo	mettere	VER:inf+pres+celo
mettercene	mettere	VER:inf+pres+cene
metterci	mettere	VER:inf+pres+ci
mettergli	mettere	VER:inf+pres+gli
metterla	mettere	VER:inf+pres+la
metterle	mettere	VER:inf+pres+le
metterli	mettere	VER:inf+pres+li
metterlo	mettere	VER:inf+pres+lo
mettermele	mettere	VER:inf+pres+mele
mettermi	mettere	VER:inf+pres+mi
metterne	mettere	VER:inf+pres+ne
metterseli	mettere	VER:inf+pres+seli
mettersi	mettere	VER:inf+pres+si
metterti	mettere	VER:inf+pres+ti
mettervi	mettere	VER:inf+pres+vi
messe	mettere	VER:part+past+p+f
messi	mettere	VER:part+past+p+m
messa	mettere	VER:part+past+s+f
messo	mettere	VER:part+past+s+m
mettenti	mettere	VER:part+pres+p+f
mettenti	mettere	VER:part+pres+p+m
mettente	mettere	VER:part+pres+s+f
mettente	mettere	VER:part+pres+s+m
mettessimo	mettere	VER:sub+impf+1+p
mettessi	mettere	VER:sub+impf+1+s
metteste	mettere	VER:sub+impf+2+p
mettessi	mettere	VER:sub+impf+2+s
mettesser	mettere	VER:sub+impf+3+p
mettessero	mettere	VER:sub+impf+3+p
mettesse	mettere	VER:sub+impf+3+s
mettiamo	mettere	VER:sub+pres+1+p
metta	mettere	VER:sub+pres+1+s
mettiate	mettere	VER:sub+pres+2+p
metta	mettere	VER:sub+pres+2+s
mettan	mettere	VER:sub+pres+3+p
mettano	mettere	VER:sub+pres+3+p
metta	mettere	VER:sub+pres+3+s
minestre	minestra	NOUN-F:p
minestra	minestra	NOUN-F:s
montagne	montagna	NOUN-F:p
montagna	montagna	NOUN-F:s
morbide	morbido	ADJ:pos+f+p
morbida	morbido	ADJ:pos+f+s
morbidi	morbido	ADJ:pos+m+p
morbido	morbido	ADJ:pos+m+s
morbidissime	morbido	ADJ:sup+f+p
morbidissima	morbido	ADJ:sup+f+s
morbidissimi	morbido	ADJ:sup+m+p
morbidissimo	morbido	ADJ:sup+m+s
moto	moto	NOUN-F:p
moto	moto	NOUN-F:s
moti	moto	NOUN-M:p
moto	moto	NOUN-M:s
musiche	musica	NOUN-F:p
musica	musica	NOUN-F:s
nasi	naso	NOUN-M:p
naso	naso	NOUN-M:s
negozi	negozio	NOUN-M:p
negozio	negozio	NOUN-M:s
neonate	neonato	ADJ:pos+f+p
neonata	neonato	ADJ:pos+f+s
neonati	neonato	ADJ:pos+m+p
neonato	neonato	ADJ:pos+m+s
neonatissime	neonato	ADJ:sup+f+p
neonatissima	neonato	ADJ:sup+f+s
neonatissimi	neonato	ADJ:sup+m+p
neonatissimo	neonato	ADJ:sup+m+s
neonati	neonato	NOUN-M:p
neonato	neonato	NOUN-M:s
nere	nero	ADJ:pos+f+p
nera	nero	ADJ:pos+f+s
neri	nero	ADJ:pos+m+p
nero	nero	ADJ:pos+m+s
nerissime	nero	ADJ:sup+f+p
nerissima	nero	ADJ:sup+f+s
nerissimi	nero	ADJ:sup+m+p
nerissimo	nero	ADJ:sup+m+s
neri	nero	NOUN-M:p
nero	nero	NOUN-M:s
Nero	nero	NPR
nervose	nervoso	ADJ:pos+f+p
nervosa	nervoso	ADJ:pos+f+s
nervosi	nervoso	ADJ:pos+m+p
nervoso	nervoso	ADJ:pos+m+s
nervosissime	nervoso	ADJ:sup+f+p
nervosissima	nervoso	ADJ:sup+f+s
nervosissimi	nervoso	ADJ:sup+m+p
nervosissimo	nervoso	ADJ:sup+m+s
nevi	neve	NOUN-F:p
neve	neve	NOUN-F:s
nonne	nonna	NOUN-F:p
nonna	nonna	NOUN-F:s
nonni	nonno	NOUN-M:p
nonno	nonno	NOUN-M:s
notti	notte	NOUN-F:p
notte	notte	NOUN-F:s
Notte	notte	NPR
numeri	numero	NOUN-M:p
n.	numero	NOUN-M:s
numero	numero	NOUN-M:s
nuoteremmo	nuotare	VER:cond+pres+1+p
nuoterei	nuotare	VER:cond+pres+1+s
nuotereste	nuotare	VER:cond+pres+2+p
nuoteresti	nuotare	VER:cond+pres+2+s
nuoterebber	nuotare	VER:cond+pres+3+p
nuoterebbero	nuotare	VER:cond+pres+3+p
nuoterebbe	nuotare	VER:cond+pres+3+s
nuotando	nuotare	VER:ger+pres
nuotiamo	nuotare	VER:impr+pres+1+p
nuotate	nuotare	VER:impr+pres+2+p
nuota	nuotare	VER:impr+pres+2+s
nuoteremo	nuotare	VER:ind+fut+1+p
nuoterò	nuotare	VER:ind+fut+1+s
nuoterete	nuotare	VER:ind+fut+2+p
nuoterai	nuotare	VER:ind+fut+2+s
nuoteran	nuotare	VER:ind+fut+3+p
nuoteranno	nuotare	VER:ind+fut+3+p
nuoterà	nuotare	VER:ind+fut+3+s
nuotavamo	nuotare	VER:ind+impf+1+p
nuotavo	nuotare	VER:ind+impf+1+s
nuotavate	nuotare	VER:ind+impf+2+p
nuotavi	nuotare	VER:ind+impf+2+s
nuotavan	nuotare	VER:ind+impf+3+p
nuotavano	nuotare	VER:ind+impf+3+p
nuotava	nuotare	VER:ind+impf+3+s
nuotammo	nuotare	VER:ind+past+1+p
nuotai	nuotare	VER:ind+past+1+s
nuotaste	nuotare	VER:ind+past+2+p
nuotasti	nuotare	VER:ind+past+2+s
nuotaron	nuotare	VER:ind+past+3+p
nuotarono	nuotare	VER:ind+past+3+p
nuotò	nuotare	VER:ind+past+3+s
nuotiamo	nuotare	VER:ind+pres+1+p
nuoto	nuotare	VER:ind+pres+1+s
nuotate	nuotare	VER:ind+pres+2+p
nuoti	nuotare	VER:ind+pres+2+s
nuotan	nuotare	VER:ind+pres+3+p
nuotano	nuotare	VER:ind+pres+3+p
nuota	nuotare	VER:ind+pres+3+s
nuotar	nuotare	VER:inf+pres
nuotare	nuotare	VER:inf+pres
nuotate	nuotare	VER:part+past+p+f
nuotati	nuotare	VER:part+past+p+m
nuotata	nuotare	VER:part+past+s+f
nuotato	nuotare	VER:part+past+s+m
nuotanti	nuotare	VER:part+pres+p+f
nuotanti	nuotare	VER:part+pres+p+m
nuotante	nuotare	VER:part+pres+s+f
nuotante	nuotare	VER:part+pres+s+m
nuotassimo	nuotare	VER:sub+impf+1+p
nuotassi	nuotare	VER:sub+impf+1+s
nuotaste	nuotare	VER:sub+impf+2+p
nuotassi	nuotare	VER:sub+impf+2+s
nuotasser	nuotare	VER:sub+impf+3+p
nuotassero	nuotare	VER:sub+impf+3+p
nuotasse	nuotare	VER:sub+impf+3+s
nuotiamo	nuotare	VER:sub+pres+1+p
nuoti	nuotare	VER:sub+pres+1+s
nuotiate	nuotare	VER:sub+pres+2+p
nuoti	nuotare	VER:sub+pres+2+s
nuotin	nuotare	VER:sub+pres+3+p
nuotino	nuotare	VER:sub+pres+3+p
nuoti	nuotare	VER:sub+pres+3+s
nuove	nuovo	ADJ:pos+f+p
nuova	nuovo	ADJ:pos+f+s
nuovi	nuovo	ADJ:pos+m+p
nuovo	nuovo	ADJ:pos+m+s
nuovissime	nuovo	ADJ:sup+f+p
nuovissima	nuovo	ADJ:sup+f+s
nuovissimi	nuovo	ADJ:sup+m+p
nuovissimo	nuovo	ADJ:sup+m+s
nuovi	nuovo	NOUN-M:p
nuovo	nuovo	NOUN-M:s
occhi	occhio	NOUN-M:p
occhio	occhio	NOUN-M:s
oli	olio	NOUN-M:p
olii	olio	NOUN-M:p
olio	olio	NOUN-M:s
orecchie	orecchio	NOUN-F:p
orecchi	orecchio	NOUN-M:p
orecchio	orecchio	NOUN-M:s
orologi	orologio	NOUN-M:p
orologio	orologio	NOUN-M:s
ospedali	ospedale	NOUN-M:p
ospedale	ospedale	NOUN-M:s
pagheremmo	pagare	VER:cond+pres+1+p
pagherei	pagare	VER:cond+pres+1+s
paghereste	pagare	VER:cond+pres+2+p
pagheresti	pagare	VER:cond+pres+2+s
pagherebber	pagare	VER:cond+pres+3+p
pagherebbero	pagare	VER:cond+pres+3+p
pagherebbe	pagare	VER:cond+pres+3+s
pagando	pagare	VER:ger+pres
pagandoci	pagare	VER:ger+pres+ci
pagandoli	pagare	VER:ger+pres+li
pagandolo	pagare	VER:ger+pres+lo
paghiamo	pagare	VER:impr+pres+1+p
pagate	pagare	VER:impr+pres+2+p
pagatele	pagare	VER:impr+pres+2+p+le
pagatevi	pagare	VER:impr+pres+2+p+vi
paga	pagare	VER:impr+pres+2+s
pagheremo	pagare	VER:ind+fut+1+p
pagherò	pagare	VER:ind+fut+1+s
pagherete	pagare	VER:ind+fut+2+p
pagherai	pagare	VER:ind+fut+2+s
pagheran	pagare	VER:ind+fut+3+p
pagheranno	pagare	VER:ind+fut+3+p
pagherà	pagare	VER:ind+fut+3+s
pagavamo	pagare	VER:ind+impf+1+p
pagavo	pagare	VER:ind+impf+1+s
pagavate	pagare	VER:ind+impf+2+p
pagavi	pagare	VER:ind+impf+2+s
pagavan	pagare	VER:ind+impf+3+p
pagavano	pagare	VER:ind+impf+3+p
pagava	pagare	VER:ind+impf+3+s
pagammo	pagare	VER:ind+past+1+p
pagai	pagare	VER:ind+past+1+s
pagaste	pagare	VER:ind+past+2+p
pagasti	pagare	VER:ind+past+2+s
pagaron	pagare	VER:ind+past+3+p
pagarono	pagare	VER:ind+past+3+p
pagò	pagare	VER:ind+past+3+s
paghiamo	pagare	VER:ind+pres+1+p
pago	pagare	VER:ind+pres+1+s
pagate	pagare	VER:ind+pres+2+p
paghi	pagare	VER:ind+pres+2+s
pagan	pagare	VER:ind+pres+3+p
pagano	pagare	VER:ind+pres+3+p
paga	pagare	VER:ind+pres+3+s
pagar	pagare	VER:inf+pres
pagare	pagare	VER:inf+pres
pagarci	pagare	VER:inf+pres+ci
pagargli	pagare	VER:inf+pres+gli
pagarla	pagare	VER:inf+pres+la
pagarle	pagare	VER:inf+pres+le
pagarli	pagare	VER:inf+pres+li
pagarlo	pagare	VER:inf+pres+lo
pagarmi	pagare	VER:inf+pres+mi
pagarne	pagare	VER:inf+pres+ne
pagarsele	pagare	VER:inf+pres+sele
pagarsi	pagare	VER:inf+pres+si
pagartele	pagare	VER:inf+pres+tele
pagarti	pagare	VER:inf+pres+ti
pagarvi	pagare	VER:inf+pres+vi
pagate	pagare	VER:part+past+p+f
pagati	pagare	VER:part+past+p+m
pagata	pagare	VER:part+past+s+f
pagato	pagare	VER:part+past+s+m
paganti	pagare	VER:part+pres+p+f
paganti	pagare	VER:part+pres+p+m
pagante	pagare	VER:part+pres+s+f
pagante	pagare	VER:part+pres+s+m
pagassimo	pagare	VER:sub+impf+1+p
pagassi	pagare	VER:sub+impf+1+s
pagaste	pagare	VER:sub+impf+2+p
pagassi	pagare	VER:sub+impf+2+s
